R0_Omicron,R0_SARSX,vaccine_coverage,vaccine_timing,vaccine_cross_immunity,natural_cross_immunity,waning_rate_Omicron,waning_rate_SARSX,waning_rate_vaccine,group
4.919002654699423,5.949116001,0.9034363127933815,89.78517845246938,0.7474533678307198,0.8947200262079016,0.015608929,0.001786614,0.0004757,4458
3.176855961092002,5.644967324169167,0.3106344748749398,284.1770628977157,0.2164971667525358,0.1663916071609593,0.003705564,0.008200244,0.011622437,4459
4.121188632221148,2.5644097474616023,0.2681959334522951,-218.727086,0.4857102002785075,0.6491661553081125,0.009288722,0.019738318,0.004017086,446
2.850936908346601,5.890362012112886,0.854626906,-199.3832212,0.6255781748912297,0.3869909391151275,0.016899322,0.002019768,0.018183051,4460
3.417022755682841,4.297066558152251,0.6922203014011961,-114.8399429,0.244234299,0.7430891770264599,0.001708082,0.001272259,0.003739471,4461
5.457409844605811,5.525705700669065,0.1388866890402976,-189.7768265,0.5118588820134755,0.9816733151538296,0.011810984,0.002869628,0.000577844,4462
3.062012824122421,2.277745003406517,0.65429674,118.11169483894857,0.004567951,0.786786288,0.00882938,0.018079343,0.0030782,4463
5.151824210530892,4.370868094493449,0.4723954185453243,-198.774449,0.5361017591879703,0.8285352516874671,0.014537892,0.01465873,0.001073454,4464
2.045645748683438,4.454262351319753,0.4385578708666376,-107.6853208,0.6466175638798625,0.4024608159107621,6.0680259447544817e-05,0.013525522,0.013214065,4465
5.534635874153487,2.3886479090785606,0.2909895915634464,138.90485103986043,0.7190672148320824,0.5677469378020149,0.013652165,0.00357056,0.015943773,4466
5.8660364216037095,3.402003982,0.5429525920669083,-196.4193751,0.8137498649660032,0.1339828924123197,0.003932759,0.007383928,0.008636218,4467
4.7058118091205134,2.028659021315537,0.3309853523495607,-88.51605766,0.3760733217063826,0.7780959868586622,0.004301315,0.013672237,0.0180439,4468
4.510908940401674,2.817675733135827,0.5278229127820582,-91.68670211,0.2572441122530959,0.8870257571757305,0.016927923,0.012844552,0.002725333,4469
5.467058880001493,3.6694052534075454,0.5549282747594639,-93.86901698,0.4221416958268731,0.9395474266090896,0.009888632,0.002763309,0.016689005,447
5.833813933887333,2.099850386158004,0.056908988,-316.4610338,0.9277720243822316,0.4108145017494913,0.006125978,0.005792377,0.001177007,4470
2.107356979529932,2.546375797610544,0.150306736,-310.9876502,0.1697281643943395,0.3185953194229863,0.00611869,0.009322545,0.012795836,4471
3.064940559331514,2.185167976447381,0.1703562512583565,112.97273524324224,0.7606600277219433,0.3507524444555398,0.008878958,0.019409218,0.000630108,4472
3.957691701662354,4.776543828,0.5727843608509283,-237.8111117,0.7271453218797221,0.9436758161816746,0.003506542,0.004422389,0.009112341,4473
2.579040422745794,2.7319117412345486,0.5788893543939106,282.6994151483216,0.2214240683097392,0.2046930246932897,0.01621082,0.010338628,0.017078096,4474
5.996351774420403,4.638378643161245,0.7481822338162921,71.51233779822667,0.3417226547114551,0.3945143133353442,0.002438407,0.008119816,0.015614397,4475
3.736849743818491,5.747138692338579,0.7979794565545395,-49.54944372,0.8951458767719102,0.8415917756345123,0.013777424,0.013317485,0.005103615,4476
2.1345179618015884,4.038274277602323,0.3322283672597725,286.8558632507845,0.467040049,0.7970021961693652,0.005395048,0.017367297,0.006574981,4477
5.517513036034815,5.5168883200021455,0.1450448625200428,-205.4844274,0.6609744496947154,0.1237237213071435,0.005789567,0.017766954,0.012508721,4478
3.2184774020968003,5.510728537999279,0.007517867,-172.5709606,0.3334477751722559,0.052537688,0.011998775,0.00152733,0.017145772,4479
5.901095683294162,2.375695791977272,0.3565233641333412,271.7456730963215,0.7670766107463743,0.72202371,0.001545064,0.011991856,0.00777309,448
4.007203616,2.1213438306862487,0.4294281615541782,281.44721655836327,0.8976492042315193,0.2605509409467689,0.010683787,0.00977882,0.001240298,4480
3.460124974552356,2.3081807024795564,0.2083571425910108,16.23092886244882,0.1092126090907026,0.8678236511310562,0.005114174,0.012517614,0.006644134,4481
4.627367056313529,4.379069807100295,0.4908876813941635,299.8307522099242,0.8617242778814398,0.5119219259071164,0.016987903,0.004088788,0.019686831,4482
4.885173929373361,3.832588028666005,0.984647134,-249.5831156,0.040469334,0.4123086195526179,0.010039948,0.009268975,2.6175952402874823e-05,4483
5.066032707966492,5.747616058129259,0.3386685050594155,318.9437126698159,0.6075358576403466,0.6119945171105675,0.014550505,0.009954419,0.010323733,4484
5.312967240343988,4.900854294532165,0.2212182347192429,-246.3432254,0.5410973464648705,0.004148001,0.007430392,0.007206692,0.004326307,4485
4.268927428380772,4.209323437662981,0.5441193965166807,246.2952787562907,0.5442391895503738,0.5451490672073792,0.010478443,0.012682977,0.001693486,4486
2.0809026870651173,4.213576102758944,0.8589334019193425,106.7015965767726,0.9416078855126632,0.2404161507192067,0.019290374,0.008483393,0.011987338,4487
5.619939760928974,5.440712046881206,0.071694973,6.698112314499952,0.3630372654460836,0.8584681096262764,0.0116255,0.004515291,0.004306091,4488
3.207765457988158,5.276630455217511,0.7509442645459902,260.2919507923164,0.4893779448139947,0.5777352242704481,0.001634971,0.006048708,0.017408581,4489
2.751142704820074,2.8876761494290086,0.285118166,184.2091669260152,0.540169248,0.6010542681568303,0.008171567,0.007019267,0.013098969,449
5.324984386453032,2.3257275149129333,0.030769387,33.86781617575133,0.5833402528998441,0.535010952,0.001340504,0.016640659,0.016560847,4490
2.9290652760328726,4.923975122676045,0.6620480035050772,131.06074273577707,0.2737412355208303,0.1864663826852105,0.000578807,0.00341159,0.009361068,4491
5.531864514384233,3.722350393321179,0.782190674,-39.44925561,0.021263053,0.4825574086736888,0.014944644,0.007114715,0.009940979,4492
3.184360665598139,4.813646203747392,0.249439814,-20.0387462,0.8255359158193227,0.6009085433709436,0.018327379,0.001285524,0.011834356,4493
3.6231071628525857,3.472418434013613,0.661492898,29.166640394579645,0.4139795331847389,0.6277630278852768,0.019917152,0.001739526,0.012194015,4494
4.866605879400112,4.663992798685841,0.1273171975839883,-267.1227175,0.217559628,0.1671390554454643,0.003833198,0.007828968,0.007199689,4495
4.624115510334633,3.826217400660738,0.2173089846251998,-228.0295148,0.4325631643730216,0.9261651216246188,0.005002244,0.011345794,0.002557643,4496
5.366096449473314,5.610644629509933,0.5133244948870502,-126.2785353,0.5512658336814958,0.9180343578091824,0.015082012,0.01407408,0.009600851,4497
2.2530654030643404,4.902437617172673,0.7296539759036154,-276.268832,0.050250611,0.7968406997931655,0.012793605,0.014632522,0.006461887,4498
3.874344550623931,5.5909915749641135,0.4005376153527293,295.8234460318609,0.2069756090506911,0.4515913951715454,0.014688873,0.00181373,0.004821601,4499
3.0570699848152696,4.724703333877958,0.1589891537488438,48.61261799,0.1322839475632645,0.6704428637633566,0.018082632,0.014403774,0.018234483,45
4.554721847541257,3.219514551,0.5061640961233527,-190.1785012,0.9065116215674208,0.009006249,0.01017247,0.009633717,0.015587627,450
4.380989534279518,2.2381840564709155,0.9644217419428284,-84.2539527,0.017371884,0.325256735,0.018113248,0.019716988,0.010279494,4500
4.601117362850159,3.405290279569664,0.4290728396087419,354.73212187372144,0.9210840635451488,0.426992,0.002939827,0.004296096,0.017502246,4501
5.059075622054376,2.451109825584852,0.6969961673896294,218.2288380009569,0.8920693389959168,0.2993170170568861,0.002108397,0.015234162,0.016200458,4502
4.296346275861561,4.873076337996871,0.948102832,235.86312303108355,0.304885804,0.7990210895541124,0.004080674,0.016836799,0.004416855,4503
2.376517789712362,3.525163321032189,0.8919367567206268,-229.1076422,0.7091710682102479,0.063672602,0.003669046,0.014268968,0.001941573,4504
2.802066387,3.4504851251136515,0.7104300587256904,-170.6023589,0.2836113931007217,0.9064367320512888,0.015293707,0.000135683,0.017151004,4505
2.233472746407241,3.360491380080208,0.997751524,-84.01760415,0.7812015642681625,0.3102141949024983,0.011179811,0.018268075,0.000279709,4506
5.303824670042284,3.645164919276163,0.663036844,-158.6017212,0.461785198,0.040687758,0.019706949,0.007968367,0.001597763,4507
5.959624517359212,3.8221405218860136,0.3388680793480016,307.5483948993199,0.3452154681178741,0.002396913,0.009932678,0.001656835,0.003965364,4508
2.337415568762459,3.0111829081490638,0.8397334644888528,209.79228488635272,0.022065147,0.5273345315717627,0.001387536,0.018984108,0.0189802,4509
5.610511053,3.430894224014692,0.8351752589172218,148.00729404777286,0.8232386506354902,0.4135505448692012,0.018199609,0.012241699,0.01686765,451
4.256937964309752,3.590582424599491,0.2065584693296812,-149.6387212,0.7095519499630667,0.6397678797478322,0.011795003,0.008348242,0.015698178,4510
4.237291115,4.279863909146004,0.2188734862860757,35.52855195292085,0.9009641140344088,0.7688706415999215,0.010424119,0.00823315,0.008664973,4511
4.962757177899778,5.632049323882349,0.6564222818063107,-78.79792447,0.062486759,0.1593115394779946,0.018576136,0.01949481,0.005451162,4512
2.419844798498042,2.4557722072359174,0.6824170525548979,-118.002121,0.6381537284051069,0.5124907788441982,0.014759529,0.005154109,0.004138951,4513
3.305923891692981,2.5225448450289667,0.5382116126687266,-75.63837575,0.7302563408751507,0.6773829355662223,0.012016942,0.00553294,0.004583081,4514
3.678915294009819,5.605999783995189,0.009475158,26.115719317037644,0.04033486,0.587553852,0.004445163,0.019875113,0.002757027,4515
3.953709227,3.5847782344318926,0.6476581161809154,96.14264687659217,0.50351314,0.7725484378471971,0.0084259,0.002672198,0.01626219,4516
4.042371470940299,4.335325069312751,0.5240450758421794,-60.38544911,0.1606918445010204,0.7700497736090328,0.0018492,0.005962705,0.006039769,4517
5.411212957445532,2.0555107676655053,0.1814453236621339,-266.6101106,0.256400793,0.4791537069613114,0.007630874,0.002589969,0.015533182,4518
2.319516180073842,5.400792061183415,0.1839812312554568,-55.2524052,0.2452803896571509,0.2278784412556793,0.012372119,0.007294168,0.009529727,4519
4.686691789548657,2.9875713579125702,0.733834379,158.18381149207062,0.3419671273566317,0.760469495,0.010387476,0.009013495,0.010668333,452
4.291374945145287,5.978687172380649,0.9541120248639956,-253.5390523,0.6434350044806488,0.9393729745886288,0.011362844,0.015341645,0.000240315,4520
5.628182153819315,3.6908699783777816,0.5245919916791841,-325.4449074,0.5825753387320787,0.6931077695710585,0.015328474,0.007538926,0.011041776,4521
4.294441912898794,4.195845826226659,0.077919396,111.0556088155098,0.067622265,0.7560691946557258,0.017662786,0.018413035,0.001229805,4522
2.271607320681587,4.997704927683994,0.9318547393060757,37.71058183,0.8786029907805846,0.07050485,0.016463136,0.002774194,0.015619337,4523
5.650193212126754,3.8155086549283936,0.076818798,98.86369513800366,0.969207915,0.7627637864481658,0.019942529,0.004981019,0.009953345,4524
4.593339109427668,5.349333382341266,0.4467373343359679,305.5740601792596,0.1995845087352208,0.958844935,0.017307846,0.001211828,0.007343733,4525
5.091116172,2.9008549366341905,0.6466922843290492,-30.23801389,0.2383991957655642,0.082967782,0.006213013,0.004610552,0.013207481,4526
4.017559115830623,3.0588071858815846,0.4072777702642139,43.81440054179734,0.2128650596106425,0.013050383,0.008029193,0.00435229,0.000806289,4527
3.416441873518564,4.758140461,0.8532097616186831,-31.76635588,0.8478452480014413,0.4012251798644196,0.00221753,0.017754243,0.005371456,4528
3.631675135116651,2.402190603817999,0.3535387045580894,-181.1487054,0.575874642,0.8478139406027738,0.003099808,0.006982939,0.014794092,4529
5.289098781514355,4.278165796200745,0.963785738,346.2653342,0.4962322113881353,0.3943302216068376,0.015519531,0.015555139,0.01325076,453
4.452242488382943,2.3550695275412874,0.4477442817707546,292.09034714630616,0.6379540596539155,0.8811030399153941,0.011232688,0.011509595,0.004134082,4530
2.891963193879649,3.8589416926654057,0.6853409743573983,-94.97076436,0.5159977243945002,0.5690018806142266,0.005012485,0.016849021,0.003430817,4531
5.971655447993054,2.3780873105280103,0.6137533923482988,-278.9946485,0.5207811468177941,0.6481328029703814,0.017288235,0.006563643,6.120369727723301e-06,4532
3.9478768752142783,3.787438720623218,0.6463063266823534,-271.2753182,0.9638084751935676,0.9913620727128816,0.002587633,0.00530739,0.015436653,4533
2.5882618979314342,4.491493412536382,0.6846159965201281,96.62095739365742,0.42647633,0.1391659138265531,0.00584223,0.018974161,0.003597607,4534
2.7937414328726007,5.241618839186803,0.4028200280612334,226.03869828490903,0.9948251924156676,0.8969768875250127,0.002688469,0.017944376,0.01621161,4535
5.128008298895694,3.9608643563104793,0.5865436981296632,-88.13351257,0.2362301676435861,0.7843545751805417,0.003050352,0.019700229,0.009971248,4536
5.814424715963378,2.597072074489668,0.6004750207547098,49.28029356171186,0.774112067,0.191370232,0.007635692,0.002461987,0.003540506,4537
3.1904707056071606,5.283537176597305,0.6751577375329565,112.3388309364505,0.640042936,0.3062883731330745,0.016371879,0.016603496,0.008300381,4538
2.263412860811502,5.725068012453615,0.3518564088357147,-181.4087887,0.5455151902146638,0.6723830444714054,0.01810825,0.010328223,0.010776917,4539
4.752724574784562,3.508719999821857,0.1067461333462502,-8.347312546,0.6696368024455384,0.6741104757618624,0.007516086,0.006076696,0.016692944,454
4.867425449159368,5.603171172387525,0.8557128616025671,-71.44814488,0.2689933556880336,0.905177586,0.006336579,0.002639464,0.005237695,4540
2.8928799774441867,3.8549672857895496,0.9985764192767906,-225.4492782,0.648642624,0.6263116122170351,0.004579658,0.017658672,0.000811266,4541
3.417746043002792,3.935008725765347,0.2814838955325074,122.8909410787448,0.5992026619433891,0.9117357998222112,0.003639369,0.01349668,0.000162243,4542
3.964853862809949,5.429961671862565,0.6900421950816642,-40.49540467,0.661310162,0.4610990321890451,0.013954472,0.014779214,0.002641508,4543
2.480717948811315,2.0520401967864483,0.9486443211006468,-252.1127516,0.4693183956512716,0.5486401834394783,0.000541334,0.017314567,0.004509044,4544
4.237718589117937,3.0637211003828795,0.9857898409023416,-6.303021585,0.6490860224503092,0.3000778503099922,0.011250511,0.005192735,0.009397219,4545
3.108750222566724,3.252483081562258,0.814437314,-112.3483739,0.3668580140079371,0.3652746463824529,0.00451712,0.017334884,0.008951427,4546
5.993526323498227,3.235948576634936,0.3839689657724462,-247.5117203,0.228246075,0.8867635957090649,0.007212119,0.007001139,0.001872245,4547
4.566695199601538,2.8811873861726376,0.9264941055542324,155.61458147541805,0.7544804851567373,0.6784279705223162,0.014315676,0.01931886,0.011166483,4548
4.937222764795459,4.320098619113118,0.1848540944995824,-7.20463007,0.5152048761128448,0.8067834169235081,0.013203999,0.00173128,0.005220248,4549
4.575821965,4.994301321289315,0.5326374275844078,357.28785323144496,0.888101043,0.9349369994009844,0.002329661,0.000309368,0.004146273,455
3.570556687355414,3.998959062454291,0.4305058480506762,-350.9020377,0.5093130707331933,0.4202583679690491,0.011913164,0.005701034,0.016423337,4550
5.461181820240617,3.292084571482241,0.2805085363346618,-226.7368942,0.3130297205082141,0.9291519244156776,0.007699657,0.019861144,0.012693398,4551
3.576742860813812,4.045358811428584,0.3836564569103531,335.7013700503371,0.9965505064677448,0.696446649,0.001063826,0.009808013,0.001735443,4552
4.039489189554937,3.860799608629755,0.5567726938774343,-355.5028802,0.7738928648119326,0.8561842503312975,0.0048817,0.006575717,0.001758024,4553
4.404059886,2.836882685427554,0.5623967264357489,-272.8598653,0.6904034142993857,0.049930942,0.008484154,0.008161373,0.013228187,4554
2.9929622690856457,4.741409860647098,0.1610912020360119,317.1819604229629,0.4313983368726913,0.650389614,0.018200009,0.010781361,0.002684234,4555
2.8466428256370127,4.569875183,0.4664089068837929,226.2549432,0.7269724551566411,0.7574556913236156,0.019071492,0.011699688,0.002736283,4556
3.924092477316037,3.042632134991885,0.4789237886436283,42.34994484104584,0.6707763974600938,0.3165179782299325,0.018121878,0.004004945,0.003968826,4557
