R0_Omicron,R0_SARSX,vaccine_coverage,vaccine_timing,vaccine_cross_immunity,natural_cross_immunity,waning_rate_Omicron,waning_rate_SARSX,waning_rate_vaccine,group,emergences,trials
4.424866464916244,2.795296560567431,0.2963955044756178,307.83156508695333,0.5492814153331332,0.7603119107144884,0.0152887252948861,0.0100665549166593,0.0024686846185326,430,153,5000
2.714408624603226,4.041983019846305,0.7987439919533208,-28.379323778148773,0.919703841104172,0.8794847358621657,0.0065210621918505,0.0172549824202088,0.0184805492678452,4300,550,5000
5.404707623768598,3.629929045432247,0.8293961448283866,189.73261247869584,0.3907396538058761,0.9831165133170784,0.0060746344746071,0.0075315368392923,0.0157016682331925,4301,0,5000
3.309356553429738,5.730928880420141,0.4461157771544531,-305.79609541940687,0.7280403732162435,0.594533565120399,0.017062364230398,0.0158327945965211,0.0136129720280338,4302,2441,5000
5.321514288959466,3.3364685692727565,0.6396795280741527,-334.58586441062766,0.48001637707185,0.2654035101429093,0.006389937879214,0.0003338144982131198,0.0029156510873567,4303,1724,5000
4.145094616250693,4.751369261490554,0.492517503683269,115.08020772995798,0.4632928694776259,0.6875551375316922,0.0151388700671093,0.0016531581122092,0.0100514331437964,4304,1636,5000
3.199399402896315,3.210854835125618,0.3109862815381959,-339.59219962175933,0.897489577682456,0.8937488025991246,0.0198142660531597,0.0121909865420302,0.0188054241166403,4305,246,5000
4.466059986813553,3.52475286459066,0.5638179706541355,-144.07098274936527,0.6759522314404603,0.1008910845397506,0.0017482242911448,0.0059341304951291,0.0036448211780153,4306,2144,5000
5.985670267068223,3.265013409176283,0.0303014196358621,-76.16638086468726,0.8913525729399174,0.5928439369824249,0.0151749351688241,0.0106025198653414,0.0195976698146592,4307,792,5000
4.308367458617129,4.470369137506932,0.89421800951357,-262.3604976103976,0.815753012845479,0.1707688544134609,0.0020697623722199,0.0148003957820925,0.0139043417409993,4308,2712,5000
2.297280498062819,3.623437974385172,0.6940125077472534,-298.9364367674366,0.6928905824543908,0.4532811642806511,0.0054105815091244,0.0061201625911816,0.0022200937442313,4309,1450,5000
5.044174267468042,5.9161729640616105,0.4801578656110913,125.16080359301714,0.7507775687455199,0.7820471834442113,0.0128991459260974,0.0127467759826164,0.0080953588936654,431,1571,5000
5.211527694066801,3.2287749232981358,0.3654186512473505,-145.72068892837686,0.4878715805333574,0.1943171498015057,0.015484871951688,0.0099417942136293,0.006923929235314,4310,1823,5000
2.4630140339389444,2.446884854006581,0.6859344800683204,-94.67614950143916,0.6205528207385913,0.1867746753897983,0.0148418854907145,0.0096569552149362,0.0185103922250103,4311,1303,5000
4.444076667145826,4.037112578856014,0.8171627737238072,306.9062527058087,0.5308179469233845,0.317632083548652,0.0077913072891999,0.0011056396093955,0.0167442585109407,4312,2216,5000
3.970129561970942,4.916707370818779,0.5728950676471927,2.0552049134149684,0.9957300065945368,0.5494029392763041,0.0156039181141667,0.0134776267865635,0.0136851878795651,4313,1853,5000
3.436805947481841,5.959397980354168,0.2742483810512814,16.865193064626283,0.2419604076860007,0.725530405108165,0.0160593518924824,0.0108456807768931,0.0057173744115848,4314,2267,5000
3.43980683885552,4.163496041260659,0.1830674192587379,164.09616437803209,0.710814383946592,0.2851783869234379,0.0161908786278516,0.0193768023904012,0.0190616456686435,4315,2357,5000
2.9510470147065817,2.098374161119014,0.4043420313924085,-25.07941828691213,0.909087973002065,0.5749814867377747,0.0013501494096312,0.0169259719379963,0.006910063305539,4316,193,5000
4.503988636025041,2.6382439415780827,0.2894841518922243,-71.8726789635457,0.2754552483464125,0.0861353003973607,0.0027763808201188,0.0075704269306799,0.0010139690191429,4317,1679,5000
2.927871637399867,5.242505797187238,0.1582067730827722,-255.3814403735362,0.5804172404334415,0.9121160955070516,0.0045656978721693,0.0083001260764701,0.0109534868441391,4318,1500,5000
2.658989304962568,3.881976332347095,0.3933422711276915,-83.12726874311642,0.2413179175251629,0.0045884701581206,0.0127658426181878,0.0136450989265348,0.0028757015136424,4319,2643,5000
3.2968051482517278,4.614306371402554,0.9549765305331908,-92.930049538292,0.664864005177468,0.6103690497444942,0.0129870167479012,0.0015946325740925,0.0115941765638757,432,1650,5000
2.0206270164115354,4.223286516245082,0.2591463610399514,321.10161120632665,0.3691752607807982,0.9024094775124452,0.004666118018887,0.0192383214158173,0.0113870803623059,4320,1625,5000
4.72566032419987,5.523252932251058,0.3568203673964832,138.26126572264735,0.1868937303411774,0.3413387906550895,0.0099840697727641,0.0098396314729079,0.0138508948931144,4321,2842,5000
3.697177878990024,2.020975236882642,0.2793648267815821,102.46901407632976,0.0135800086564384,0.2545004901122302,0.0186407632050765,0.0138211486433064,0.0127513628601469,4322,681,5000
2.255956032417156,2.3266186348911373,0.9945824397660328,-118.47599490658564,0.635336823498318,0.1214381423500366,0.0111677196587743,0.000816835801099427,0.0107373150565503,4323,1084,5000
3.3441481578616425,5.353984588670357,0.4066712356304284,-235.76377923803776,0.2959081023570615,0.7694205908426549,0.0032669584526391,0.008673526543972,0.0152845462131407,4324,1933,5000
2.7053211391707883,5.467388882795535,0.1298388467344455,-348.5452751160711,0.90502981656529,0.6242246673289686,0.0166143238014411,0.0092003976875832,0.0171160683410363,4325,2520,5000
3.227750130988844,4.504043338337168,0.8940682390773204,-281.069709761817,0.1911277965939603,0.6869727575706783,0.0075539253934696,0.0157418419096889,0.0191126760333729,4326,1785,5000
2.2388292147003117,5.254098866395466,0.0429890983174555,194.15162871075427,0.9261955569657496,0.6145210356335156,0.0129360025714505,0.0030512959153512,0.0064337077521299,4327,2424,5000
4.441794242099487,2.173143801465072,0.0915352988186758,217.2800412166156,0.7877800537046976,0.916720036701439,0.0101603955920888,0.0185201853694599,0.0060608965386515,4328,0,5000
4.634314994519018,3.091080461604334,0.2660415278099477,-319.1473798150979,0.6441872018260881,0.2294811767764389,0.017879200392601,0.0183685790371522,0.0047291197315622,4329,1524,5000
5.232477783008665,5.756787890567258,0.5314054086724296,144.13478825136644,0.5886503872274886,0.9908876328870188,0.0150928396155098,0.0033865655757384,0.0164414761499268,433,108,5000
5.709423184890673,4.914359216048382,0.1604608560607303,214.2948188503459,0.4726003167801071,0.1505170990020036,0.000485001978690736,0.0023820230847466,0.0046563683547331,4330,2917,5000
5.795943907444924,3.72999152199924,0.1693096407289151,-208.66726295631003,0.9031032370418776,0.5461480565199163,0.0094167432596152,0.0004771017316700891,0.0031862249489752,4331,1138,5000
3.922142425769009,5.8355386447267605,0.8138416546298657,-10.516584115516366,0.8834752650493756,0.3299002622988075,0.0029813144136555,0.0132849147521546,0.0181599435919318,4332,2717,5000
3.9115921017343176,5.615635089523345,0.615521210225299,319.1507843729071,0.5510254232601263,0.6300803933242801,0.0020294829772925,0.0090313583715278,0.0113308586570443,4333,2269,5000
3.804826081485487,5.450104614650831,0.7722750978511758,-72.61723395695913,0.5430714721722995,0.4851265097617637,0.0091041921468097,0.0183074421493439,0.0124804841321716,4334,2444,5000
5.281787848681212,3.371349441878684,0.4580013516545761,277.87452295122296,0.7254959925802891,0.8157615869732108,0.0105944716076198,0.0025015545521685,0.0121603215201543,4335,215,5000
4.399118827809952,3.674864013731666,0.297691382307047,260.17049092134835,0.3093023555799387,0.2745524496006779,0.0129964934596614,0.0147738949016509,0.0161339070865623,4336,2028,5000
5.221064887216501,3.289662302911095,0.9082337335740216,-349.2964353709482,0.7664795672768261,0.4526957329626661,0.0024909084337707,0.0173243929967023,0.0107560717028612,4337,1348,5000
4.988478174675256,2.5523015931848434,0.4212584152157884,5.780247416362158,0.4572759458117653,0.4798301731041632,0.0113774034370873,0.0114547992087639,0.0184078616828722,4338,648,5000
5.2344441818377,4.329768912094087,0.2683377139353659,323.9273421372436,0.6765429395433981,0.981239623048948,0.0128687910840502,0.0011386745931897,0.0081421823682012,4339,6,5000
3.743801777792908,5.458973480715416,0.7051643661773298,-296.631922994256,0.6147654378358275,0.152942601249041,0.0097027427823729,0.0046271089290203,0.0084449300250532,434,3035,5000
2.2039178957374768,4.366710054104775,0.7646140925978311,301.5862571220249,0.1874370649277232,0.4280227783077862,0.0161490886963708,0.0068198626520885,0.0173665645816242,4340,2441,5000
2.1968090290281923,3.1486521106088534,0.8667334621168673,-347.5947273852825,0.7161705583394039,0.0503633829586207,0.0014237735343426,0.0135543931293981,0.0192171542418934,4341,2037,5000
5.796061319384538,5.881311524560489,0.5962075527756009,147.71774539336195,0.3620614596714731,0.3371119435793254,0.0077150080529665,0.0077752879160651,0.003008702890831,4342,2896,5000
2.3354942992158234,4.74868046776168,0.8235358557791915,33.827233054429314,0.0340373321068473,0.646569500551559,0.0050182669423734,0.0086246181182609,0.00098913479581289,4343,2464,5000
5.640620942574739,2.090903154553473,0.9623502728045452,232.0916679550968,0.6618165841245093,0.897515563509008,0.0025464447419065,0.0160256707719834,0.0066286512158382,4344,0,5000
3.6450797840919344,5.532200096186064,0.4968398484336678,-98.77470200245456,0.52307015886968,0.1833211294564418,0.00021902596128545705,0.0085864634173894,0.0143615844676513,4345,3011,5000
4.6753841695871206,2.8519317456394435,0.2417436447461601,183.5228945421764,0.4562086310144048,0.3342862939006183,0.0192458938824217,0.017269525000358,0.0141234736526254,4346,1198,5000
4.351841427429207,3.277239840138331,0.1850531305997166,-291.21104337405416,0.3664493402419612,0.7622268118719571,0.0169585909716002,0.0101135618291031,0.0095731041919663,4347,415,5000
5.27387043834664,3.184786746695079,0.2171096123107243,-278.76022075004875,0.6936199977986515,0.0763497034736443,0.0166672520151017,0.0105059300250662,0.0149776057859687,4348,2015,5000
5.320736621659995,5.592971484548412,0.7125093794981949,-192.7390703451857,0.8788142368511297,0.3266496019539423,0.0115233957856036,0.0144472435141112,0.0172225677089365,4349,2780,5000
3.905740139756724,2.623523591230623,0.0042463863560464,186.07412037622555,0.1603004960917867,0.2743444064556621,0.0100567444709353,0.0059523162395581,0.0032853353487942,435,1326,5000
3.5875853349993005,3.6426268196674063,0.4172609215862117,-204.06957593339683,0.8169990801255684,0.5436519643550273,0.0121881599194742,0.0050095552825722,0.0176176559282746,4350,1474,5000
2.539772618869878,5.027973717410863,0.5020055173299741,32.27385296405106,0.3220881575842388,0.4761836886816658,0.006149114308577,0.0011220757620204,0.0181958594498867,4351,2609,5000
3.4283066366495563,5.871151178004593,0.3072650082000531,-117.30094758637996,0.3298507466525771,0.8772885690285824,0.0191997058976544,0.002909486798196,0.0114310409539891,4352,1744,5000
3.4128952714735643,2.301638147785142,0.5570801071473397,166.68773423696678,0.0264906971664167,0.0281472631958778,0.0109411590635376,0.0089425048046084,0.0084328595196958,4353,1455,5000
2.408445713026449,3.641130647265911,0.3546045485449023,216.3141666813456,0.4949485918789636,0.1414882823981344,0.0141860641505559,0.0019307090664943,0.0185696391950258,4354,2433,5000
4.980491417711415,2.778643276980519,0.5945814613682684,-2.0733478092402606,0.976040053310804,0.7086657090566121,0.0070047253942154,0.0093102800165079,0.0041776067780246,4355,118,5000
2.564513961355016,5.737375273145549,0.8416417463546153,214.16904456286136,0.7955072546624579,0.6662417040043045,0.003593983047517,0.0028813424454955,0.0117590142730893,4356,2554,5000
5.405967370436526,3.662429023966566,0.8977781083185692,103.94091857668388,0.2495165536344051,0.3087869846914894,0.0015819292201697,0.0112448515414809,0.0097634463548576,4357,2068,5000
2.1410946828251705,4.590481001973153,0.0613545400804374,-342.89382885631176,0.9041268229604232,0.7378591643616091,0.0032209021655563,0.0161064572416432,0.0024954936673734,4358,1615,5000
2.8716207956919444,3.417797605988942,0.9282731829035562,-229.2781926945783,0.9999221811925528,0.7889404237778858,0.0057939587400015,0.0030726781279081,0.0146149252744484,4359,834,5000
2.338048393576965,3.13257996268794,0.935993459767662,-250.46261801737543,0.9109360880519264,0.5221556003091391,0.0065681093185683,0.0030992159273801,0.0026760956817623,436,724,5000
2.225913701134175,3.632258144165017,0.730297862596577,60.14903379799426,0.7406734906161669,0.7805711654962506,0.0191080580919086,0.0133251766101792,0.017033272339452,4360,1274,5000
2.245702253580466,3.405961276966706,0.5604442648378667,39.12308727197353,0.6374790515874047,0.9343180488270242,0.0187121082513714,0.0060670801413506,0.0166508603874016,4361,715,5000
2.0538170357670635,5.763976672239974,0.4201919458280783,150.6133547269888,0.6557506125056185,0.2601413192830514,0.0157223583739623,0.0018735015265876,0.0081354872921826,4362,3185,5000
3.7365201330602167,4.35406498113703,0.1416695144061464,51.76601120105755,0.3351564440065063,0.0250642809208948,0.0182397870533168,0.0090725459580812,0.0166361131006628,4363,2840,5000
3.906782923232019,5.737994187315554,0.8472249609164428,155.0299724239111,0.7211519749679137,0.3677873843310866,0.0066062697442099,0.0058130985585032,0.0055540392981683,4364,2918,5000
5.7558451152442025,4.31466748004742,0.8309591339351143,347.78719146546723,0.983339731790265,0.1245508866051677,0.0176525618710834,0.0108869647144926,0.0055595941527988,4365,2445,5000
4.782812562027387,4.258113404269516,0.6821369085034821,346.50201570284,0.0033470078826416,0.7385427169145551,0.0198549927173825,0.004417996920051,0.0188519630271131,4366,991,5000
5.417406401863508,4.221642500677332,0.5766288053388707,298.5041767576821,0.9103034436068964,0.8349635782506317,0.0149350427456991,0.0105744115790147,0.0144363857194902,4367,463,5000
2.9609210338657723,2.362088976128772,0.5454879766867496,232.80944141684847,0.6560339207772631,0.8044829997114837,0.0041079285234436,0.00012632703337911517,0.0151808075306992,4368,110,5000
3.6732386150205514,2.3042693603213875,0.1064765826679766,300.94402563730625,0.253946155089885,0.64756437645345,0.0125929564096806,0.0026568326308848,0.0021264716595783,4369,254,5000
5.482655019187927,2.164370078811981,0.2969933115593623,-190.72552629763263,0.1595725486603099,0.6694684591106604,0.0051865943491291,0.0199978222879814,0.0176938041378567,437,84,5000
2.489100087427534,3.181097751965374,0.0649294301499147,58.27294642980024,0.9421083065933082,0.3793023533253465,0.005446370511325,0.0186974700980456,0.0042389593274807,4370,1580,5000
2.4866164800288155,4.670678093881532,0.624299578606477,357.8501680276953,0.1340389143524225,0.73369923867248,0.0088111805840265,0.0005630794357527048,0.0164117869715532,4371,2097,5000
2.7012793525131418,2.649108135315404,0.1853573306040372,350.1379557808824,0.8112133648984134,0.198048992081033,0.0124532629753202,0.0022205974248899,0.0087473850642712,4372,1499,5000
5.697141597062908,4.5747154265066605,0.7416132852325216,217.6026988838911,0.8188038822412491,0.3192096511568874,0.0148887009807266,0.0093533188086291,0.0034402380184475,4373,2246,5000
2.830321644073166,4.6332255895212295,0.2757688093967735,335.26603273232286,0.1107188884206582,0.4339004452840425,0.0180688954728199,0.0138406940875407,0.0176862649986287,4374,2442,5000
5.537179205822758,3.878486231792905,0.6417900532106403,-241.45231530989707,0.7357093888347969,0.2703733636362478,0.0054760645793871,0.0019700526539236,0.0106014616332324,4375,2143,5000
4.196797345248796,3.221518642834388,0.8348153690864332,-297.521427516751,0.1767627074878197,0.5674000183090567,0.0149657451577093,0.0080839341511921,0.0069568781677307,4376,1062,5000
